id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
1214,User1214,26,1.0,Female,Mobile,Bottom,News,Evening
4462,User4462,52,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
7670,User7670,54,1.0,Female,Tablet,Top,Education,Night
5993,User5993,40,0.0,Female,Desktop,Bottom,Entertainment,Evening
3523,User3523,22,0.0,Male,Desktop,Bottom,Shopping,Morning
770,User770,35,1.0,Male,Desktop,Bottom,Education,Evening
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
4762,User4762,24,0.0,Male,Mobile,Side,Shopping,Morning
5487,User5487,34,0.0,Female,Mobile,Bottom,Shopping,Night
2691,User2691,50,1.0,Non-Binary,Desktop,Side,News,Evening
2711,User2711,30,0.0,Non-Binary,Tablet,Side,Education,Night
606,User606,31,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
9670,User9670,56,0.0,Non-Binary,Desktop,Top,Shopping,Afternoon
4462,User4462,52,1.0,Female,Tablet,Bottom,Social Media,Afternoon
3330,User3330,49,1.0,Male,Desktop,Top,News,Afternoon
9816,User9816,46,0.0,Male,Desktop,Top,Entertainment,Morning
9736,User9736,46,1.0,Female,Desktop,Bottom,Entertainment,Evening
2823,User2823,46,0.0,Female,Mobile,Top,News,Morning
8476,User8476,43,0.0,Non-Binary,Desktop,Bottom,Social Media,Night
9015,User9015,30,0.0,Male,Mobile,Side,Education,Afternoon
3898,User3898,40,0.0,Female,Desktop,Top,News,Morning
3478,User3478,62,0.0,Non-Binary,Tablet,Top,Social Media,Night
7,User7,35,1.0,Female,Tablet,Side,News,Evening
1729,User1729,26,1.0,Female,Mobile,Top,Social Media,Afternoon
2733,User2733,38,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
5678,User5678,54,0.0,Female,Desktop,Top,Entertainment,Afternoon
5909,User5909,45,1.0,Female,Tablet,Top,Social Media,Afternoon
3109,User3109,52,1.0,Male,Tablet,Side,Entertainment,Evening
6315,User6315,49,1.0,Non-Binary,Desktop,Top,News,Afternoon
9892,User9892,43,1.0,Female,Tablet,Side,Shopping,Evening
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
7511,User7511,31,1.0,Female,Desktop,Side,Shopping,Night
4945,User4945,31,1.0,Male,Tablet,Top,Social Media,Morning
3704,User3704,46,0.0,Female,Desktop,Top,Shopping,Evening
3109,User3109,26,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
1101,User1101,52,0.0,Male,Mobile,Bottom,Shopping,Afternoon
3352,User3352,32,1.0,Female,Desktop,Side,Education,Morning
5918,User5918,48,0.0,Female,Mobile,Bottom,Education,Evening
1079,User1079,46,0.0,Non-Binary,Desktop,Side,Entertainment,Afternoon
3561,User3561,37,1.0,Female,Desktop,Side,Social Media,Evening
9878,User9878,40,0.0,Female,Desktop,Top,Education,Evening
9522,User9522,47,0.0,Female,Tablet,Bottom,Education,Afternoon
7878,User7878,60,1.0,Male,Tablet,Side,Entertainment,Afternoon
3345,User3345,39,1.0,Male,Desktop,Side,Education,Night
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
58,User58,21,1.0,Female,Mobile,Top,Shopping,Afternoon
4361,User4361,29,1.0,Male,Tablet,Side,Shopping,Afternoon
5471,User5471,39,0.0,Male,Desktop,Side,Social Media,Morning
6854,User6854,32,1.0,Male,Mobile,Bottom,News,Night
9736,User9736,46,1.0,Non-Binary,Desktop,Bottom,Education,Evening
3328,User3328,35,0.0,Non-Binary,Desktop,Top,News,Night
3352,User3352,58,1.0,Female,Desktop,Top,Education,Night
1856,User1856,52,0.0,Non-Binary,Tablet,Bottom,News,Afternoon
7878,User7878,60,1.0,Male,Tablet,Side,Shopping,Afternoon
7685,User7685,37,0.0,Male,Tablet,Side,Shopping,Afternoon
5738,User5738,54,0.0,Non-Binary,Desktop,Bottom,Social Media,Afternoon
1483,User1483,54,0.0,Non-Binary,Tablet,Bottom,Education,Evening
2485,User2485,57,1.0,Female,Mobile,Bottom,News,Night
8208,User8208,35,1.0,Female,Tablet,Top,Education,Evening
6129,User6129,36,1.0,Non-Binary,Tablet,Bottom,Shopping,Evening
9888,User9888,57,1.0,Male,Mobile,Top,News,Afternoon
4742,User4742,31,1.0,Male,Desktop,Bottom,Entertainment,Night
8392,User8392,38,0.0,Male,Mobile,Side,Shopping,Evening
5647,User5647,46,1.0,Female,Tablet,Side,Education,Morning
1632,User1632,44,0.0,Female,Mobile,Side,Shopping,Afternoon
9845,User9845,59,0.0,Female,Mobile,Top,Shopping,Evening
1278,User1278,33,0.0,Female,Tablet,Side,Education,Evening
6131,User6131,43,0.0,Male,Tablet,Top,Entertainment,Morning
6452,User6452,34,0.0,Female,Mobile,Top,Entertainment,Night
9333,User9333,30,0.0,Female,Tablet,Top,Education,Morning
9599,User9599,34,0.0,Male,Desktop,Side,Entertainment,Evening
6075,User6075,32,1.0,Female,Desktop,Side,Entertainment,Night
3291,User3291,50,0.0,Non-Binary,Mobile,Bottom,News,Night
5305,User5305,31,0.0,Non-Binary,Tablet,Side,Shopping,Afternoon
1635,User1635,54,1.0,Female,Tablet,Top,News,Evening
6453,User6453,34,0.0,Non-Binary,Desktop,Bottom,Entertainment,Evening
2928,User2928,43,0.0,Non-Binary,Desktop,Side,News,Evening
1214,User1214,26,1.0,Female,Mobile,Bottom,News,Evening
8208,User8208,35,1.0,Female,Tablet,Top,Education,Evening
9736,User9736,29,1.0,Female,Desktop,Bottom,Education,Evening
5289,User5289,39,0.0,Male,Mobile,Top,Entertainment,Evening
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
581,User581,31,0.0,Female,Tablet,Side,Social Media,Afternoon
6288,User6288,61,1.0,Non-Binary,Tablet,Bottom,News,Afternoon
9181,User9181,40,0.0,Non-Binary,Tablet,Top,Entertainment,Evening
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
5276,User5276,45,1.0,Male,Tablet,Side,Shopping,Afternoon
3409,User3409,62,0.0,Female,Tablet,Bottom,Education,Night
9894,User9894,35,1.0,Male,Mobile,Top,Shopping,Afternoon
8361,User8361,41,1.0,Female,Mobile,Side,News,Afternoon
1020,User1020,50,1.0,Female,Mobile,Side,Entertainment,Morning
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
6893,User6893,21,1.0,Male,Mobile,Top,Entertainment,Evening
5766,User5766,63,1.0,Non-Binary,Tablet,Side,Social Media,Evening
2828,User2828,55,0.0,Female,Desktop,Bottom,Entertainment,Morning
2691,User2691,50,1.0,Male,Desktop,Bottom,News,Afternoon
8995,User8995,35,0.0,Male,Desktop,Top,Education,Evening
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
1825,User1825,46,0.0,Female,Desktop,Side,Social Media,Evening
373,User373,34,1.0,Female,Mobile,Top,Social Media,Evening
3561,User3561,37,1.0,Female,Mobile,Side,Entertainment,Evening
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
1121,User1121,32,0.0,Non-Binary,Desktop,Top,News,Evening
4945,User4945,44,1.0,Non-Binary,Tablet,Top,Shopping,Morning
8785,User8785,23,0.0,Male,Tablet,Top,News,Night
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
8753,User8753,35,1.0,Female,Tablet,Top,Entertainment,Morning
9377,User9377,45,0.0,Male,Tablet,Bottom,Entertainment,Morning
4122,User4122,44,0.0,Female,Mobile,Side,News,Morning
7,User7,31,1.0,Female,Tablet,Bottom,News,Evening
9736,User9736,46,1.0,Non-Binary,Desktop,Bottom,Education,Evening
5647,User5647,47,1.0,Non-Binary,Tablet,Side,News,Morning
3697,User3697,27,0.0,Non-Binary,Mobile,Top,Social Media,Evening
6083,User6083,29,0.0,Non-Binary,Desktop,Bottom,News,Night
3243,User3243,49,0.0,Female,Mobile,Bottom,News,Afternoon
6401,User6401,45,1.0,Female,Mobile,Side,Social Media,Morning
2485,User2485,57,1.0,Non-Binary,Mobile,Bottom,News,Night
9155,User9155,29,0.0,Male,Desktop,Top,Social Media,Night
6075,User6075,32,1.0,Non-Binary,Desktop,Side,Social Media,Night
3631,User3631,37,0.0,Male,Mobile,Bottom,Social Media,Night
1069,User1069,43,0.0,Female,Desktop,Bottom,Shopping,Morning
6854,User6854,32,1.0,Male,Mobile,Bottom,Shopping,Night
3604,User3604,49,1.0,Male,Tablet,Bottom,News,Morning
6193,User6193,29,1.0,Female,Desktop,Bottom,News,Afternoon
9753,User9753,46,1.0,Male,Tablet,Top,Entertainment,Night
7808,User7808,58,1.0,Female,Desktop,Top,News,Night
6553,User6553,40,1.0,Female,Desktop,Bottom,Education,Morning
4361,User4361,29,1.0,Male,Tablet,Side,Education,Afternoon
4742,User4742,31,1.0,Male,Desktop,Bottom,News,Night
8937,User8937,57,1.0,Male,Tablet,Side,News,Afternoon
4945,User4945,31,1.0,Male,Tablet,Top,Social Media,Morning
6251,User6251,44,1.0,Non-Binary,Mobile,Side,Shopping,Morning
7670,User7670,54,1.0,Female,Desktop,Top,Shopping,Night
9664,User9664,27,0.0,Non-Binary,Desktop,Side,Entertainment,Morning
7670,User7670,54,1.0,Female,Tablet,Top,Education,Night
846,User846,34,0.0,Female,Desktop,Top,News,Morning
3604,User3604,49,1.0,Male,Tablet,Bottom,News,Morning
8622,User8622,47,0.0,Non-Binary,Mobile,Side,Education,Night
9572,User9572,38,1.0,Female,Mobile,Bottom,Entertainment,Morning
7808,User7808,26,1.0,Female,Desktop,Top,Education,Night
6075,User6075,32,1.0,Non-Binary,Desktop,Side,Education,Night
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
4361,User4361,29,1.0,Male,Tablet,Side,Entertainment,Afternoon
3915,User3915,32,1.0,Female,Desktop,Side,Education,Morning
3330,User3330,49,1.0,Male,Desktop,Top,News,Afternoon
4945,User4945,31,1.0,Male,Tablet,Top,Social Media,Morning
6193,User6193,47,1.0,Female,Desktop,Bottom,Shopping,Afternoon
6066,User6066,46,1.0,Male,Desktop,Side,News,Evening
9572,User9572,38,1.0,Male,Mobile,Bottom,Social Media,Morning
7808,User7808,26,1.0,Female,Desktop,Top,Education,Night
6854,User6854,32,1.0,Male,Mobile,Bottom,News,Night
2485,User2485,57,1.0,Non-Binary,Mobile,Bottom,News,Night
9989,User9989,30,0.0,Female,Tablet,Side,News,Evening
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
3561,User3561,37,1.0,Male,Desktop,Side,Social Media,Evening
2691,User2691,50,1.0,Non-Binary,Desktop,Bottom,News,Afternoon
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
1020,User1020,50,1.0,Male,Mobile,Side,Education,Evening
2733,User2733,38,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
468,User468,33,0.0,Non-Binary,Desktop,Top,Education,Morning
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
4610,User4610,33,0.0,Female,Mobile,Bottom,Social Media,Night
2384,User2384,37,0.0,Non-Binary,Desktop,Side,Education,Afternoon
301,User301,59,1.0,Male,Tablet,Side,Social Media,Evening
9755,User9755,39,0.0,Female,Desktop,Bottom,Social Media,Morning
4945,User4945,31,1.0,Male,Tablet,Top,Social Media,Morning
923,User923,35,0.0,Non-Binary,Desktop,Bottom,Shopping,Morning
6932,User6932,46,0.0,Male,Mobile,Side,Education,Night
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
5209,User5209,63,0.0,Female,Mobile,Side,News,Afternoon
1372,User1372,51,0.0,Non-Binary,Tablet,Top,News,Evening
6161,User6161,61,1.0,Female,Tablet,Side,Entertainment,Morning
7,User7,35,1.0,Female,Tablet,Side,Education,Evening
1503,User1503,19,1.0,Male,Tablet,Side,Shopping,Afternoon
1503,User1503,39,1.0,Female,Tablet,Side,News,Afternoon
2604,User2604,45,0.0,Female,Desktop,Top,Social Media,Afternoon
6854,User6854,24,1.0,Male,Mobile,Bottom,Education,Night
3729,User3729,31,0.0,Female,Desktop,Top,Shopping,Morning
7570,User7570,33,0.0,Female,Mobile,Bottom,Education,Afternoon
4742,User4742,24,1.0,Male,Desktop,Bottom,Social Media,Night
7322,User7322,56,1.0,Non-Binary,Mobile,Bottom,Social Media,Afternoon
6556,User6556,46,0.0,Female,Tablet,Bottom,Social Media,Morning
3323,User3323,48,1.0,Female,Tablet,Side,Shopping,Afternoon
6075,User6075,32,1.0,Non-Binary,Desktop,Top,Shopping,Night
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
1497,User1497,26,0.0,Female,Desktop,Top,Shopping,Evening
1635,User1635,54,1.0,Female,Tablet,Top,Entertainment,Evening
4518,User4518,37,0.0,Female,Mobile,Bottom,Social Media,Night
1918,User1918,29,0.0,Female,Tablet,Side,Shopping,Afternoon
8255,User8255,22,0.0,Female,Mobile,Side,Entertainment,Evening
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
3604,User3604,49,1.0,Male,Tablet,Bottom,News,Morning
2942,User2942,31,0.0,Non-Binary,Mobile,Top,Social Media,Morning
3001,User3001,23,0.0,Female,Desktop,Top,Shopping,Evening
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
3915,User3915,47,1.0,Non-Binary,Tablet,Side,News,Evening
7670,User7670,54,1.0,Non-Binary,Tablet,Top,Education,Night
36,User36,40,0.0,Female,Desktop,Top,News,Morning
8190,User8190,29,1.0,Male,Mobile,Side,Social Media,Afternoon
4166,User4166,33,0.0,Male,Tablet,Top,News,Night
7893,User7893,42,0.0,Non-Binary,Tablet,Side,News,Morning
9736,User9736,46,1.0,Male,Desktop,Bottom,Social Media,Evening
9888,User9888,31,1.0,Female,Mobile,Top,News,Morning
1705,User1705,34,0.0,Non-Binary,Mobile,Bottom,Entertainment,Night
3109,User3109,52,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
9183,User9183,45,0.0,Female,Mobile,Top,Entertainment,Evening
7449,User7449,19,0.0,Non-Binary,Tablet,Side,Shopping,Night
1721,User1721,34,1.0,Non-Binary,Mobile,Bottom,Shopping,Afternoon
9022,User9022,36,0.0,Male,Tablet,Side,Shopping,Night
8190,User8190,28,1.0,Non-Binary,Mobile,Top,Education,Afternoon
5909,User5909,45,1.0,Female,Tablet,Top,News,Afternoon
1169,User1169,38,0.0,Non-Binary,Mobile,Side,Social Media,Evening
9129,User9129,26,0.0,Female,Mobile,Top,Education,Morning
8937,User8937,57,1.0,Male,Tablet,Side,Social Media,Afternoon
2744,User2744,43,0.0,Male,Tablet,Side,Entertainment,Night
1503,User1503,30,1.0,Female,Desktop,Side,News,Morning
4756,User4756,59,1.0,Non-Binary,Mobile,Bottom,Education,Evening
7661,User7661,48,1.0,Non-Binary,Mobile,Side,News,Night
7322,User7322,36,1.0,Female,Desktop,Bottom,Social Media,Morning
5000,User5000,57,0.0,Male,Tablet,Top,Education,Afternoon
6075,User6075,32,1.0,Non-Binary,Desktop,Side,Social Media,Night
9894,User9894,35,1.0,Male,Mobile,Top,News,Afternoon
5414,User5414,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
1729,User1729,26,1.0,Female,Mobile,Top,Social Media,Afternoon
3561,User3561,37,1.0,Non-Binary,Desktop,Side,Social Media,Evening
8190,User8190,26,1.0,Non-Binary,Mobile,Side,Shopping,Afternoon
2211,User2211,46,0.0,Non-Binary,Mobile,Bottom,Social Media,Night
784,User784,56,0.0,Non-Binary,Desktop,Top,News,Morning
1466,User1466,21,0.0,Female,Tablet,Side,Education,Afternoon
7322,User7322,45,1.0,Female,Desktop,Bottom,Social Media,Morning
6867,User6867,54,0.0,Male,Mobile,Bottom,News,Afternoon
6129,User6129,36,1.0,Male,Tablet,Bottom,Shopping,Evening
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
9558,User9558,32,0.0,Male,Tablet,Side,News,Evening
6854,User6854,32,1.0,Male,Mobile,Bottom,Social Media,Night
8196,User8196,39,0.0,Non-Binary,Desktop,Bottom,Shopping,Evening
5066,User5066,50,1.0,Female,Mobile,Side,Shopping,Morning
8049,User8049,32,0.0,Male,Desktop,Top,Education,Evening
9572,User9572,38,1.0,Female,Mobile,Bottom,Social Media,Morning
9753,User9753,46,1.0,Male,Tablet,Top,Entertainment,Night
190,User190,32,0.0,Non-Binary,Mobile,Top,Entertainment,Night
6553,User6553,36,1.0,Female,Desktop,Bottom,Education,Morning
82,User82,34,0.0,Male,Mobile,Side,Entertainment,Evening
6576,User6576,62,1.0,Female,Desktop,Bottom,Entertainment,Morning
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
7516,User7516,40,0.0,Female,Desktop,Side,Entertainment,Evening
6573,User6573,55,1.0,Non-Binary,Desktop,Side,Social Media,Evening
6494,User6494,35,0.0,Non-Binary,Mobile,Top,Social Media,Morning
2309,User2309,39,1.0,Female,Tablet,Top,Social Media,Night
3343,User3343,39,0.0,Non-Binary,Tablet,Top,Entertainment,Night
8493,User8493,46,0.0,Male,Mobile,Side,News,Morning
5119,User5119,33,0.0,Non-Binary,Desktop,Bottom,Entertainment,Morning
4742,User4742,31,1.0,Male,Desktop,Bottom,Entertainment,Night
1635,User1635,54,1.0,Female,Tablet,Top,News,Evening
1606,User1606,31,0.0,Male,Mobile,Side,Education,Afternoon
7661,User7661,48,1.0,Non-Binary,Mobile,Side,News,Night
3330,User3330,49,1.0,Male,Desktop,Top,News,Afternoon
8937,User8937,57,1.0,Male,Tablet,Side,Education,Afternoon
5105,User5105,64,0.0,Male,Tablet,Top,Entertainment,Morning
6869,User6869,53,0.0,Male,Desktop,Bottom,Shopping,Morning
8809,User8809,42,0.0,Female,Desktop,Side,Social Media,Morning
6401,User6401,45,1.0,Female,Mobile,Side,Social Media,Morning
3915,User3915,33,1.0,Female,Desktop,Side,Education,Evening
5414,User5414,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
7670,User7670,54,1.0,Female,Tablet,Top,Education,Night
6193,User6193,61,1.0,Female,Desktop,Top,Shopping,Afternoon
3352,User3352,58,1.0,Female,Desktop,Side,News,Night
4092,User4092,47,0.0,Male,Mobile,Top,Shopping,Night
170,User170,64,0.0,Female,Tablet,Bottom,Entertainment,Afternoon
5217,User5217,39,0.0,Female,Desktop,Side,Shopping,Morning
1401,User1401,34,0.0,Male,Tablet,Top,Shopping,Afternoon
5647,User5647,47,1.0,Female,Tablet,Side,News,Morning
8361,User8361,41,1.0,Female,Mobile,Side,News,Afternoon
6893,User6893,21,1.0,Male,Mobile,Top,Entertainment,Morning
8753,User8753,35,1.0,Non-Binary,Tablet,Top,Entertainment,Morning
8512,User8512,40,0.0,Non-Binary,Mobile,Top,News,Morning
6835,User6835,49,0.0,Male,Tablet,Side,Shopping,Afternoon
6193,User6193,29,1.0,Female,Desktop,Bottom,Shopping,Afternoon
1635,User1635,54,1.0,Female,Tablet,Top,News,Evening
7670,User7670,54,1.0,Female,Tablet,Top,Education,Night
7322,User7322,39,1.0,Female,Desktop,Bottom,Social Media,Morning
922,User922,48,0.0,Male,Mobile,Bottom,Entertainment,Evening
4361,User4361,29,1.0,Male,Tablet,Side,Education,Afternoon
2735,User2735,30,0.0,Male,Mobile,Bottom,Education,Evening
6288,User6288,61,1.0,Non-Binary,Tablet,Bottom,News,Afternoon
9892,User9892,47,1.0,Non-Binary,Tablet,Side,Education,Evening
9954,User9954,56,0.0,Male,Desktop,Side,Entertainment,Afternoon
5276,User5276,42,1.0,Non-Binary,Tablet,Side,Shopping,Afternoon
2485,User2485,57,1.0,Non-Binary,Mobile,Bottom,News,Night
3915,User3915,29,1.0,Female,Tablet,Side,Social Media,Evening
6161,User6161,61,1.0,Male,Tablet,Bottom,Social Media,Afternoon
6979,User6979,62,0.0,Female,Mobile,Top,News,Morning
3330,User3330,49,1.0,Male,Desktop,Top,News,Afternoon
6893,User6893,21,1.0,Female,Mobile,Top,Entertainment,Evening
58,User58,36,1.0,Female,Mobile,Top,Social Media,Morning
606,User606,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
5386,User5386,57,0.0,Non-Binary,Mobile,Top,Education,Evening
742,User742,21,0.0,Female,Mobile,Bottom,Shopping,Morning
4411,User4411,49,0.0,Female,Desktop,Bottom,Shopping,Morning
2865,User2865,55,0.0,Male,Tablet,Bottom,Entertainment,Night
6854,User6854,32,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
5525,User5525,39,0.0,Female,Tablet,Bottom,Shopping,Morning
3323,User3323,48,1.0,Female,Tablet,Side,Social Media,Afternoon
8530,User8530,52,1.0,Female,Mobile,Top,Social Media,Afternoon
7,User7,30,1.0,Female,Desktop,Bottom,Education,Evening
7041,User7041,40,0.0,Female,Tablet,Side,Shopping,Afternoon
4361,User4361,29,1.0,Non-Binary,Tablet,Side,Education,Afternoon
2499,User2499,50,0.0,Non-Binary,Tablet,Bottom,News,Night
9977,User9977,57,0.0,Female,Mobile,Bottom,Social Media,Evening
6395,User6395,42,0.0,Non-Binary,Desktop,Bottom,Social Media,Morning
58,User58,36,1.0,Female,Desktop,Top,Shopping,Morning
1520,User1520,36,0.0,Female,Desktop,Top,Entertainment,Evening
9888,User9888,49,1.0,Male,Mobile,Top,News,Morning
606,User606,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
5235,User5235,24,0.0,Non-Binary,Mobile,Top,Entertainment,Afternoon
5780,User5780,34,1.0,Female,Mobile,Bottom,Entertainment,Afternoon
9736,User9736,46,1.0,Male,Desktop,Bottom,Education,Evening
7120,User7120,34,0.0,Male,Desktop,Bottom,Education,Morning
1635,User1635,54,1.0,Non-Binary,Tablet,Top,News,Evening
6066,User6066,46,1.0,Female,Desktop,Side,News,Evening
7502,User7502,20,0.0,Male,Desktop,Bottom,Social Media,Morning
5367,User5367,53,0.0,Male,Desktop,Top,Entertainment,Evening
7878,User7878,60,1.0,Female,Tablet,Side,Entertainment,Afternoon
606,User606,44,1.0,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
8364,User8364,47,0.0,Non-Binary,Tablet,Side,Entertainment,Morning
1635,User1635,54,1.0,Female,Tablet,Top,News,Evening
3072,User3072,32,0.0,Non-Binary,Mobile,Bottom,Social Media,Night
1515,User1515,44,0.0,Male,Desktop,Bottom,Entertainment,Morning
449,User449,25,0.0,Female,Tablet,Side,Education,Evening
7080,User7080,31,0.0,Male,Desktop,Bottom,Entertainment,Evening
676,User676,38,0.0,Non-Binary,Desktop,Top,Education,Morning
