id,full_name,age,click,gender,device_type,ad_position,browsing_history,time_of_day
2142,User2142,34,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
8085,User8085,35,0.0,Non-Binary,Mobile,Side,Shopping,Evening
6919,User6919,45,0.0,Non-Binary,Desktop,Top,Social Media,Night
453,User453,22,1.0,Female,Tablet,Top,Entertainment,Afternoon
7272,User7272,55,0.0,Female,Tablet,Bottom,News,Afternoon
255,User255,57,1.0,Male,Desktop,Bottom,Entertainment,Night
8515,User8515,46,1.0,Non-Binary,Mobile,Bottom,Social Media,Night
9611,User9611,41,1.0,Male,Desktop,Side,Entertainment,Afternoon
7788,User7788,63,0.0,Non-Binary,Mobile,Side,News,Night
7471,User7471,31,1.0,Female,Mobile,Bottom,Social Media,Morning
9811,User9811,51,0.0,Female,Mobile,Side,Shopping,Morning
8115,User8115,20,1.0,Female,Mobile,Top,Social Media,Afternoon
3543,User3543,55,1.0,Male,Tablet,Top,Education,Night
9618,User9618,48,0.0,Non-Binary,Desktop,Bottom,Education,Morning
4228,User4228,52,1.0,Non-Binary,Desktop,Side,Social Media,Morning
998,User998,35,1.0,Non-Binary,Tablet,Top,Social Media,Evening
5258,User5258,50,0.0,Non-Binary,Desktop,Side,Education,Night
9431,User9431,34,1.0,Male,Mobile,Top,Entertainment,Afternoon
5062,User5062,30,0.0,Male,Tablet,Bottom,Education,Night
6125,User6125,18,0.0,Male,Desktop,Side,Shopping,Afternoon
579,User579,47,0.0,Male,Tablet,Side,Entertainment,Evening
3938,User3938,36,1.0,Male,Mobile,Bottom,Entertainment,Evening
9075,User9075,36,1.0,Female,Mobile,Top,Education,Night
7993,User7993,32,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
6771,User6771,34,1.0,Non-Binary,Desktop,Side,Shopping,Morning
670,User670,22,1.0,Female,Desktop,Top,Shopping,Afternoon
9245,User9245,43,0.0,Male,Tablet,Top,Education,Morning
9806,User9806,58,1.0,Male,Desktop,Bottom,Shopping,Evening
6883,User6883,32,0.0,Male,Desktop,Side,News,Afternoon
1470,User1470,25,0.0,Male,Tablet,Top,Social Media,Evening
4015,User4015,34,1.0,Male,Desktop,Side,Education,Afternoon
1446,User1446,41,1.0,Female,Desktop,Bottom,News,Night
6906,User6906,36,1.0,Non-Binary,Mobile,Top,Shopping,Morning
9075,User9075,36,1.0,Female,Mobile,Top,News,Night
1965,User1965,30,0.0,Female,Tablet,Bottom,Shopping,Morning
3708,User3708,43,0.0,Male,Desktop,Top,News,Evening
9806,User9806,58,1.0,Male,Tablet,Bottom,Education,Evening
5338,User5338,51,1.0,Male,Mobile,Top,Social Media,Morning
7526,User7526,47,1.0,Non-Binary,Tablet,Side,News,Evening
4015,User4015,44,1.0,Male,Tablet,Side,Entertainment,Evening
2650,User2650,53,0.0,Female,Desktop,Side,News,Morning
4015,User4015,44,1.0,Male,Tablet,Side,News,Evening
6467,User6467,30,1.0,Male,Desktop,Side,Social Media,Morning
8789,User8789,44,1.0,Female,Desktop,Top,Entertainment,Evening
1741,User1741,45,1.0,Male,Mobile,Bottom,Social Media,Night
9420,User9420,28,1.0,Non-Binary,Desktop,Side,Education,Afternoon
9966,User9966,35,1.0,Female,Mobile,Top,Entertainment,Afternoon
5498,User5498,42,1.0,Female,Tablet,Side,Education,Morning
6906,User6906,30,1.0,Non-Binary,Mobile,Top,Education,Morning
2178,User2178,34,0.0,Female,Desktop,Side,Social Media,Morning
5921,User5921,52,1.0,Female,Desktop,Side,Education,Morning
1741,User1741,45,1.0,Male,Mobile,Bottom,News,Night
3543,User3543,55,1.0,Female,Tablet,Top,Social Media,Night
7057,User7057,43,0.0,Male,Tablet,Side,News,Night
1446,User1446,41,1.0,Non-Binary,Desktop,Bottom,News,Night
7139,User7139,37,0.0,Female,Desktop,Side,News,Afternoon
9806,User9806,36,1.0,Male,Tablet,Bottom,Education,Evening
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
4890,User4890,43,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
4015,User4015,47,1.0,Male,Tablet,Side,Education,Evening
9075,User9075,36,1.0,Female,Mobile,Top,Entertainment,Night
5338,User5338,51,1.0,Male,Mobile,Top,Social Media,Morning
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
7828,User7828,29,1.0,Male,Tablet,Bottom,Entertainment,Morning
2946,User2946,37,1.0,Male,Desktop,Bottom,Social Media,Afternoon
7993,User7993,37,1.0,Female,Desktop,Bottom,Entertainment,Morning
8789,User8789,41,1.0,Female,Desktop,Top,Social Media,Evening
2266,User2266,38,0.0,Non-Binary,Mobile,Bottom,Social Media,Night
5338,User5338,51,1.0,Male,Mobile,Top,Social Media,Morning
8359,User8359,36,0.0,Female,Tablet,Bottom,Shopping,Morning
9021,User9021,50,0.0,Female,Tablet,Top,Social Media,Morning
7828,User7828,29,1.0,Non-Binary,Tablet,Bottom,News,Morning
4049,User4049,57,1.0,Female,Mobile,Top,Social Media,Night
6771,User6771,30,1.0,Male,Desktop,Side,Shopping,Morning
412,User412,43,1.0,Male,Tablet,Top,News,Evening
7471,User7471,28,1.0,Female,Mobile,Bottom,Shopping,Morning
1679,User1679,56,0.0,Male,Mobile,Top,Education,Afternoon
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
9311,User9311,38,1.0,Non-Binary,Desktop,Side,Social Media,Afternoon
3674,User3674,37,0.0,Non-Binary,Tablet,Side,Entertainment,Morning
6627,User6627,30,1.0,Non-Binary,Desktop,Bottom,Education,Afternoon
9136,User9136,28,1.0,Non-Binary,Desktop,Side,Shopping,Afternoon
7828,User7828,29,1.0,Female,Tablet,Bottom,Education,Morning
2581,User2581,30,1.0,Female,Desktop,Bottom,Education,Evening
3938,User3938,40,1.0,Male,Desktop,Bottom,Social Media,Evening
9265,User9265,32,0.0,Male,Mobile,Side,Education,Night
8326,User8326,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
453,User453,22,1.0,Female,Tablet,Top,Entertainment,Morning
7390,User7390,40,0.0,Non-Binary,Desktop,Top,Shopping,Afternoon
1447,User1447,44,0.0,Female,Tablet,Side,Education,Evening
4539,User4539,54,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
6654,User6654,33,1.0,Female,Desktop,Top,News,Afternoon
9966,User9966,28,1.0,Male,Mobile,Top,Entertainment,Afternoon
2946,User2946,37,1.0,Female,Mobile,Side,Shopping,Morning
739,User739,28,0.0,Female,Mobile,Side,Social Media,Morning
9397,User9397,19,1.0,Female,Tablet,Top,Entertainment,Evening
9136,User9136,28,1.0,Non-Binary,Desktop,Side,News,Afternoon
2142,User2142,34,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
382,User382,18,0.0,Non-Binary,Desktop,Top,Entertainment,Night
9397,User9397,19,1.0,Male,Tablet,Top,News,Evening
5100,User5100,42,1.0,Male,Mobile,Side,Shopping,Morning
8241,User8241,44,0.0,Male,Tablet,Side,Entertainment,Evening
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
1446,User1446,41,1.0,Male,Desktop,Bottom,News,Night
5574,User5574,52,1.0,Female,Desktop,Bottom,Social Media,Afternoon
5029,User5029,25,0.0,Female,Mobile,Top,News,Night
188,User188,56,1.0,Female,Tablet,Bottom,News,Morning
7248,User7248,26,1.0,Non-Binary,Mobile,Top,Social Media,Evening
670,User670,22,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
9420,User9420,50,1.0,Non-Binary,Tablet,Side,Education,Afternoon
8018,User8018,49,1.0,Female,Desktop,Side,Education,Morning
8766,User8766,35,0.0,Male,Desktop,Side,Shopping,Evening
998,User998,35,1.0,Non-Binary,Tablet,Top,Shopping,Evening
8018,User8018,32,1.0,Female,Desktop,Side,Entertainment,Night
5498,User5498,44,1.0,Male,Tablet,Side,Education,Morning
4890,User4890,43,1.0,Non-Binary,Tablet,Bottom,News,Afternoon
2581,User2581,26,1.0,Female,Mobile,Bottom,Education,Evening
6248,User6248,47,1.0,Female,Desktop,Bottom,Entertainment,Evening
7266,User7266,42,1.0,Male,Tablet,Bottom,Education,Afternoon
8115,User8115,26,1.0,Female,Mobile,Top,Social Media,Afternoon
8018,User8018,32,1.0,Female,Desktop,Side,News,Night
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
3076,User3076,49,0.0,Male,Tablet,Side,Social Media,Morning
9397,User9397,19,1.0,Male,Tablet,Top,Entertainment,Evening
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Shopping,Night
2947,User2947,39,0.0,Non-Binary,Mobile,Top,Education,Morning
9966,User9966,35,1.0,Female,Mobile,Top,Education,Afternoon
6365,User6365,38,1.0,Male,Tablet,Bottom,Social Media,Evening
3543,User3543,55,1.0,Male,Tablet,Top,Education,Night
5155,User5155,51,0.0,Female,Desktop,Bottom,Education,Night
9111,User9111,53,0.0,Female,Mobile,Side,News,Evening
2033,User2033,35,0.0,Female,Mobile,Top,Shopping,Morning
5520,User5520,31,1.0,Non-Binary,Desktop,Bottom,Education,Afternoon
3297,User3297,31,1.0,Non-Binary,Tablet,Bottom,Education,Night
6669,User6669,30,1.0,Male,Desktop,Side,Entertainment,Night
1446,User1446,36,1.0,Female,Desktop,Bottom,News,Night
4152,User4152,33,0.0,Female,Tablet,Side,News,Afternoon
7688,User7688,57,1.0,Male,Mobile,Top,News,Evening
5338,User5338,51,1.0,Male,Mobile,Top,Social Media,Morning
2946,User2946,37,1.0,Female,Desktop,Bottom,Entertainment,Afternoon
255,User255,31,1.0,Male,Desktop,Bottom,Entertainment,Night
9568,User9568,47,0.0,Non-Binary,Mobile,Side,Shopping,Evening
4099,User4099,44,0.0,Non-Binary,Tablet,Side,News,Evening
5968,User5968,52,1.0,Male,Tablet,Side,Entertainment,Evening
9536,User9536,40,0.0,Male,Desktop,Top,Education,Morning
2946,User2946,37,1.0,Female,Desktop,Bottom,News,Afternoon
9084,User9084,47,0.0,Non-Binary,Desktop,Side,News,Morning
2945,User2945,42,0.0,Male,Tablet,Bottom,Social Media,Morning
1399,User1399,52,1.0,Female,Mobile,Bottom,Education,Night
6771,User6771,30,1.0,Female,Desktop,Side,Shopping,Morning
57,User57,51,0.0,Male,Desktop,Top,Entertainment,Night
6248,User6248,48,1.0,Non-Binary,Mobile,Side,Entertainment,Night
6662,User6662,44,0.0,Male,Desktop,Top,Social Media,Morning
2818,User2818,52,0.0,Female,Tablet,Top,Shopping,Morning
1787,User1787,52,0.0,Male,Tablet,Bottom,Entertainment,Night
2550,User2550,39,0.0,Non-Binary,Tablet,Side,Entertainment,Afternoon
6059,User6059,43,0.0,Male,Mobile,Top,Entertainment,Night
7828,User7828,29,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
4391,User4391,39,0.0,Non-Binary,Mobile,Side,News,Night
284,User284,43,1.0,Female,Tablet,Side,Shopping,Afternoon
7471,User7471,28,1.0,Female,Mobile,Bottom,Shopping,Morning
9868,User9868,45,0.0,Non-Binary,Tablet,Top,Entertainment,Afternoon
1546,User1546,35,0.0,Female,Tablet,Side,Entertainment,Afternoon
5914,User5914,47,0.0,Male,Tablet,Bottom,Social Media,Afternoon
6669,User6669,38,1.0,Male,Mobile,Side,News,Night
3979,User3979,63,0.0,Non-Binary,Desktop,Side,Shopping,Morning
5272,User5272,39,0.0,Female,Tablet,Side,Entertainment,Evening
4049,User4049,57,1.0,Female,Desktop,Top,Shopping,Night
9431,User9431,34,1.0,Male,Mobile,Top,Entertainment,Afternoon
1446,User1446,41,1.0,Male,Desktop,Bottom,Entertainment,Evening
2581,User2581,26,1.0,Female,Mobile,Bottom,Education,Evening
412,User412,43,1.0,Male,Tablet,Top,News,Evening
9677,User9677,39,0.0,Non-Binary,Mobile,Bottom,Education,Night
6654,User6654,33,1.0,Male,Desktop,Top,Education,Afternoon
6365,User6365,35,1.0,Female,Desktop,Bottom,Social Media,Evening
7580,User7580,57,0.0,Male,Desktop,Bottom,Shopping,Morning
5100,User5100,42,1.0,Male,Mobile,Side,Shopping,Morning
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Education,Night
1507,User1507,36,0.0,Female,Desktop,Bottom,Entertainment,Night
7266,User7266,42,1.0,Non-Binary,Tablet,Bottom,News,Afternoon
6906,User6906,40,1.0,Non-Binary,Mobile,Side,Social Media,Morning
4844,User4844,55,0.0,Non-Binary,Desktop,Bottom,Education,Afternoon
7470,User7470,37,0.0,Female,Desktop,Side,News,Afternoon
9644,User9644,27,0.0,Non-Binary,Desktop,Bottom,Social Media,Morning
5100,User5100,42,1.0,Female,Mobile,Side,Social Media,Morning
9791,User9791,61,0.0,Male,Desktop,Bottom,Entertainment,Afternoon
7993,User7993,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
6449,User6449,42,1.0,Female,Desktop,Top,Shopping,Night
2581,User2581,44,1.0,Female,Mobile,Bottom,Shopping,Evening
412,User412,43,1.0,Male,Tablet,Top,News,Evening
6495,User6495,42,1.0,Male,Tablet,Bottom,Education,Afternoon
7248,User7248,26,1.0,Non-Binary,Mobile,Top,Social Media,Evening
2142,User2142,34,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
2530,User2530,37,0.0,Non-Binary,Tablet,Top,Social Media,Afternoon
284,User284,45,1.0,Non-Binary,Mobile,Side,Shopping,Morning
9311,User9311,39,1.0,Non-Binary,Desktop,Side,Social Media,Evening
412,User412,30,1.0,Male,Tablet,Top,News,Evening
4694,User4694,29,0.0,Female,Mobile,Top,Entertainment,Afternoon
5520,User5520,41,1.0,Male,Desktop,Bottom,News,Afternoon
5100,User5100,42,1.0,Female,Mobile,Side,Shopping,Morning
9966,User9966,28,1.0,Male,Mobile,Top,Education,Afternoon
6248,User6248,48,1.0,Female,Mobile,Top,Education,Evening
6300,User6300,42,0.0,Female,Tablet,Side,Education,Night
1706,User1706,39,1.0,Female,Desktop,Bottom,Entertainment,Night
5520,User5520,31,1.0,Non-Binary,Desktop,Bottom,Education,Afternoon
7766,User7766,28,1.0,Male,Mobile,Top,Social Media,Afternoon
7993,User7993,34,1.0,Non-Binary,Mobile,Bottom,Social Media,Morning
1446,User1446,36,1.0,Non-Binary,Desktop,Bottom,News,Night
2142,User2142,34,1.0,Male,Desktop,Top,Shopping,Afternoon
896,User896,55,0.0,Non-Binary,Desktop,Bottom,Education,Morning
8326,User8326,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
287,User287,43,0.0,Male,Desktop,Top,Social Media,Night
3022,User3022,37,0.0,Non-Binary,Desktop,Side,News,Evening
7266,User7266,48,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
5968,User5968,52,1.0,Non-Binary,Tablet,Side,Entertainment,Evening
9311,User9311,38,1.0,Non-Binary,Desktop,Side,Social Media,Afternoon
6862,User6862,43,1.0,Male,Tablet,Side,Education,Afternoon
6654,User6654,33,1.0,Non-Binary,Desktop,Top,Education,Afternoon
4912,User4912,29,0.0,Non-Binary,Tablet,Top,Social Media,Morning
255,User255,31,1.0,Female,Desktop,Bottom,Entertainment,Night
2137,User2137,20,1.0,Male,Tablet,Side,News,Night
4284,User4284,40,0.0,Non-Binary,Tablet,Side,Shopping,Afternoon
8326,User8326,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
9136,User9136,28,1.0,Non-Binary,Desktop,Side,Education,Afternoon
5577,User5577,43,0.0,Non-Binary,Desktop,Side,Entertainment,Evening
8949,User8949,26,1.0,Male,Mobile,Side,Education,Afternoon
3938,User3938,42,1.0,Male,Mobile,Bottom,Shopping,Evening
9423,User9423,46,0.0,Male,Desktop,Side,Social Media,Night
1730,User1730,42,0.0,Female,Tablet,Side,Entertainment,Morning
6544,User6544,47,0.0,Non-Binary,Desktop,Bottom,Shopping,Morning
412,User412,36,1.0,Male,Tablet,Top,News,Morning
973,User973,37,1.0,Female,Mobile,Bottom,News,Morning
9409,User9409,34,0.0,Male,Mobile,Top,Education,Evening
5018,User5018,33,0.0,Female,Tablet,Bottom,Shopping,Morning
8789,User8789,44,1.0,Female,Desktop,Top,Entertainment,Evening
1681,User1681,34,0.0,Male,Tablet,Side,Shopping,Night
9611,User9611,39,1.0,Male,Desktop,Side,Education,Afternoon
98,User98,58,0.0,Female,Mobile,Top,Education,Night
8115,User8115,20,1.0,Female,Mobile,Top,Social Media,Afternoon
5921,User5921,52,1.0,Non-Binary,Desktop,Side,Shopping,Morning
3938,User3938,37,1.0,Male,Mobile,Bottom,Shopping,Evening
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
4363,User4363,18,0.0,Female,Mobile,Bottom,Entertainment,Night
4890,User4890,25,1.0,Male,Mobile,Bottom,Education,Morning
412,User412,43,1.0,Male,Tablet,Top,News,Evening
3960,User3960,49,0.0,Female,Mobile,Top,Shopping,Night
4539,User4539,54,1.0,Male,Mobile,Bottom,Social Media,Night
4539,User4539,54,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
5100,User5100,42,1.0,Male,Mobile,Side,Shopping,Morning
5980,User5980,40,1.0,Non-Binary,Desktop,Side,Education,Morning
5041,User5041,59,0.0,Male,Desktop,Side,Shopping,Evening
8199,User8199,32,0.0,Female,Tablet,Side,Education,Afternoon
1446,User1446,23,1.0,Female,Desktop,Bottom,Shopping,Night
6989,User6989,28,1.0,Male,Mobile,Side,Shopping,Afternoon
1641,User1641,38,0.0,Male,Desktop,Side,News,Afternoon
3450,User3450,42,0.0,Non-Binary,Tablet,Side,News,Afternoon
8660,User8660,21,0.0,Non-Binary,Tablet,Top,News,Evening
3876,User3876,33,0.0,Female,Desktop,Top,Shopping,Morning
4890,User4890,43,1.0,Male,Tablet,Bottom,Social Media,Afternoon
9431,User9431,59,1.0,Male,Desktop,Top,Entertainment,Afternoon
4481,User4481,31,0.0,Non-Binary,Tablet,Side,Shopping,Morning
474,User474,57,0.0,Female,Mobile,Bottom,Entertainment,Evening
5100,User5100,42,1.0,Male,Mobile,Side,Shopping,Morning
4890,User4890,43,1.0,Male,Tablet,Bottom,Education,Afternoon
255,User255,31,1.0,Male,Desktop,Bottom,Entertainment,Night
6467,User6467,30,1.0,Non-Binary,Desktop,Side,News,Morning
8789,User8789,44,1.0,Female,Desktop,Top,Entertainment,Evening
8115,User8115,20,1.0,Female,Mobile,Top,Social Media,Afternoon
6449,User6449,42,1.0,Male,Desktop,Top,Shopping,Night
9906,User9906,46,0.0,Male,Mobile,Side,Education,Night
412,User412,43,1.0,Female,Tablet,Top,News,Evening
5574,User5574,52,1.0,Female,Desktop,Bottom,Entertainment,Afternoon
6248,User6248,34,1.0,Female,Mobile,Top,News,Evening
8115,User8115,38,1.0,Female,Mobile,Top,Social Media,Afternoon
453,User453,21,1.0,Female,Tablet,Top,Entertainment,Morning
1706,User1706,31,1.0,Non-Binary,Tablet,Bottom,Entertainment,Night
9070,User9070,46,1.0,Non-Binary,Tablet,Bottom,Social Media,Morning
9554,User9554,37,0.0,Male,Tablet,Side,Social Media,Night
4228,User4228,52,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
453,User453,22,1.0,Female,Tablet,Top,Entertainment,Morning
6627,User6627,53,1.0,Non-Binary,Tablet,Bottom,Education,Afternoon
7266,User7266,48,1.0,Female,Tablet,Bottom,Education,Afternoon
6527,User6527,43,0.0,Female,Desktop,Side,Education,Evening
7420,User7420,44,0.0,Male,Mobile,Top,Education,Night
2946,User2946,37,1.0,Female,Desktop,Bottom,Social Media,Afternoon
6669,User6669,38,1.0,Female,Mobile,Side,News,Night
9805,User9805,47,0.0,Female,Desktop,Bottom,Entertainment,Evening
8018,User8018,40,1.0,Female,Desktop,Top,Shopping,Night
3875,User3875,46,0.0,Non-Binary,Mobile,Bottom,Shopping,Evening
8018,User8018,36,1.0,Non-Binary,Desktop,Side,Social Media,Morning
4963,User4963,41,0.0,Non-Binary,Desktop,Top,Social Media,Night
7266,User7266,34,1.0,Female,Tablet,Bottom,Education,Afternoon
998,User998,49,1.0,Female,Tablet,Top,Education,Morning
1969,User1969,46,1.0,Non-Binary,Mobile,Bottom,Entertainment,Night
8729,User8729,41,0.0,Non-Binary,Desktop,Side,Entertainment,Afternoon
2137,User2137,20,1.0,Male,Tablet,Side,News,Night
6906,User6906,44,1.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
6248,User6248,28,1.0,Female,Mobile,Bottom,Entertainment,Evening
6132,User6132,33,0.0,Non-Binary,Mobile,Bottom,Entertainment,Night
7619,User7619,62,0.0,Male,Tablet,Side,News,Night
5498,User5498,42,1.0,Female,Tablet,Side,Education,Morning
8115,User8115,20,1.0,Female,Desktop,Top,Entertainment,Afternoon
6467,User6467,30,1.0,Non-Binary,Desktop,Side,Entertainment,Morning
2346,User2346,40,0.0,Non-Binary,Mobile,Bottom,Education,Night
9420,User9420,52,1.0,Non-Binary,Tablet,Side,Entertainment,Afternoon
9690,User9690,32,0.0,Female,Tablet,Side,Social Media,Night
7248,User7248,29,1.0,Non-Binary,Mobile,Top,Social Media,Evening
4661,User4661,33,0.0,Non-Binary,Mobile,Bottom,News,Night
412,User412,43,1.0,Male,Tablet,Top,News,Evening
5574,User5574,52,1.0,Female,Desktop,Bottom,Shopping,Afternoon
4539,User4539,54,1.0,Male,Mobile,Bottom,Education,Night
5980,User5980,40,1.0,Female,Desktop,Side,Shopping,Morning
8515,User8515,46,1.0,Non-Binary,Mobile,Bottom,Entertainment,Afternoon
4228,User4228,34,1.0,Male,Desktop,Side,Education,Morning
2339,User2339,45,0.0,Female,Desktop,Top,Social Media,Afternoon
4701,User4701,34,0.0,Non-Binary,Tablet,Top,Shopping,Afternoon
5436,User5436,40,1.0,Male,Desktop,Bottom,News,Afternoon
5921,User5921,34,1.0,Male,Desktop,Side,Education,Morning
4483,User4483,28,1.0,Non-Binary,Desktop,Top,News,Evening
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
7526,User7526,37,1.0,Female,Tablet,Top,Education,Morning
2782,User2782,58,0.0,Female,Tablet,Bottom,Social Media,Night
4228,User4228,52,1.0,Non-Binary,Desktop,Side,News,Morning
5895,User5895,36,0.0,Non-Binary,Mobile,Side,Education,Morning
7266,User7266,42,1.0,Female,Tablet,Bottom,Education,Afternoon
5955,User5955,59,1.0,Female,Tablet,Side,Entertainment,Evening
412,User412,19,1.0,Female,Tablet,Side,Education,Evening
670,User670,22,1.0,Non-Binary,Desktop,Top,Shopping,Afternoon
5489,User5489,52,0.0,Male,Mobile,Bottom,Social Media,Evening
1919,User1919,54,0.0,Male,Tablet,Bottom,Entertainment,Night
5980,User5980,62,1.0,Female,Desktop,Side,Entertainment,Morning
6449,User6449,42,1.0,Non-Binary,Desktop,Top,Education,Night
6063,User6063,18,0.0,Non-Binary,Desktop,Side,Education,Night
9397,User9397,19,1.0,Non-Binary,Tablet,Top,Entertainment,Evening
6862,User6862,30,1.0,Female,Tablet,Side,Education,Afternoon
9070,User9070,38,1.0,Non-Binary,Tablet,Bottom,Education,Morning
6116,User6116,31,0.0,Male,Mobile,Side,Education,Evening
4015,User4015,44,1.0,Male,Tablet,Side,Shopping,Evening
8253,User8253,57,1.0,Non-Binary,Desktop,Bottom,Entertainment,Night
9397,User9397,19,1.0,Male,Tablet,Top,Entertainment,Evening
5968,User5968,43,1.0,Male,Tablet,Side,Shopping,Evening
1937,User1937,26,0.0,Male,Mobile,Side,Entertainment,Morning
5805,User5805,29,0.0,Non-Binary,Tablet,Bottom,Entertainment,Morning
2392,User2392,62,0.0,Female,Tablet,Side,News,Afternoon
1741,User1741,39,1.0,Female,Desktop,Bottom,Education,Night
9136,User9136,28,1.0,Non-Binary,Desktop,Side,Entertainment,Afternoon
2236,User2236,59,0.0,Non-Binary,Desktop,Bottom,Shopping,Evening
4483,User4483,21,1.0,Non-Binary,Desktop,Top,Entertainment,Evening
255,User255,23,1.0,Male,Desktop,Bottom,Entertainment,Night
5921,User5921,36,1.0,Female,Desktop,Side,Education,Morning
813,User813,52,1.0,Male,Tablet,Top,Education,Morning
4539,User4539,54,1.0,Female,Mobile,Bottom,Shopping,Night
255,User255,31,1.0,Female,Desktop,Bottom,Entertainment,Night
316,User316,42,1.0,Non-Binary,Desktop,Top,Social Media,Night
412,User412,43,1.0,Male,Tablet,Top,News,Evening
8326,User8326,23,1.0,Female,Desktop,Bottom,Entertainment,Evening
9136,User9136,28,1.0,Non-Binary,Desktop,Side,Education,Afternoon
9064,User9064,41,1.0,Female,Mobile,Top,Entertainment,Night
9064,User9064,20,1.0,Female,Mobile,Top,Entertainment,Afternoon
9311,User9311,28,1.0,Non-Binary,Desktop,Side,Entertainment,Afternoon
