id,age,gender,device_type,ad_position,browsing_history,time_of_day
1741,39,0.0,0.0,0.0,0.0,3.0
9092,40,0.0,1.0,1.0,2.0,2.0
9753,46,0.0,2.0,2.0,1.0,3.0
3014,28,1.0,1.0,2.0,3.0,0.0
4967,33,1.0,2.0,1.0,2.0,1.0
1524,24,1.0,1.0,0.0,4.0,3.0
408,37,2.0,2.0,2.0,3.0,1.0
6588,58,2.0,2.0,0.0,3.0,3.0
503,43,0.0,0.0,1.0,4.0,2.0
5912,41,0.0,1.0,1.0,3.0,3.0
8097,30,2.0,2.0,1.0,4.0,1.0
5520,31,2.0,0.0,0.0,1.0,0.0
250,35,0.0,1.0,0.0,0.0,0.0
24,29,1.0,1.0,1.0,1.0,0.0
2895,41,2.0,1.0,0.0,0.0,3.0
1305,37,0.0,0.0,2.0,0.0,3.0
5643,51,2.0,0.0,1.0,2.0,3.0
5818,26,1.0,2.0,2.0,4.0,3.0
6296,29,0.0,0.0,0.0,1.0,1.0
2289,36,0.0,0.0,0.0,3.0,2.0
5066,46,2.0,1.0,1.0,3.0,2.0
6011,42,2.0,1.0,2.0,0.0,2.0
9516,28,0.0,0.0,2.0,1.0,2.0
2934,26,2.0,0.0,2.0,1.0,0.0
7266,34,1.0,2.0,0.0,0.0,0.0
4057,44,2.0,0.0,1.0,0.0,1.0
7924,34,1.0,0.0,0.0,3.0,2.0
3144,24,1.0,0.0,1.0,3.0,2.0
6913,57,1.0,0.0,0.0,0.0,3.0
4348,62,0.0,0.0,2.0,3.0,0.0
8874,54,1.0,1.0,0.0,0.0,3.0
8948,25,0.0,1.0,0.0,0.0,1.0
5066,46,2.0,1.0,1.0,1.0,2.0
5347,56,2.0,2.0,0.0,0.0,1.0
8097,52,2.0,2.0,1.0,0.0,1.0
2964,40,2.0,1.0,1.0,2.0,3.0
9311,38,2.0,0.0,1.0,4.0,0.0
5329,54,1.0,2.0,1.0,0.0,1.0
8726,62,0.0,0.0,1.0,0.0,2.0
6479,44,1.0,2.0,1.0,1.0,0.0
674,43,1.0,2.0,1.0,1.0,1.0
4267,24,0.0,0.0,2.0,3.0,3.0
5198,47,1.0,0.0,0.0,2.0,3.0
4945,31,0.0,2.0,2.0,4.0,2.0
745,38,1.0,0.0,2.0,4.0,1.0
6396,56,0.0,0.0,2.0,3.0,1.0
9855,45,2.0,0.0,0.0,2.0,2.0
7322,39,0.0,0.0,0.0,4.0,0.0
9346,44,1.0,2.0,1.0,0.0,1.0
2142,34,2.0,0.0,2.0,3.0,0.0
4697,33,1.0,1.0,1.0,4.0,0.0
5533,22,1.0,2.0,0.0,4.0,0.0
9894,28,2.0,1.0,2.0,0.0,0.0
9212,61,2.0,2.0,0.0,3.0,2.0
5780,34,0.0,1.0,0.0,1.0,0.0
6449,42,2.0,0.0,2.0,3.0,3.0
6209,37,0.0,2.0,2.0,1.0,0.0
5346,30,2.0,1.0,2.0,0.0,2.0
9766,31,1.0,0.0,0.0,3.0,1.0
1635,54,0.0,2.0,2.0,2.0,1.0
3818,27,2.0,0.0,2.0,3.0,3.0
6265,45,2.0,0.0,1.0,4.0,1.0
6743,26,1.0,1.0,1.0,1.0,1.0
7152,32,2.0,2.0,1.0,2.0,2.0
6094,29,2.0,2.0,2.0,4.0,1.0
5756,51,2.0,2.0,1.0,4.0,0.0
2920,30,1.0,1.0,1.0,3.0,2.0
4581,51,0.0,2.0,2.0,0.0,3.0
5252,50,0.0,1.0,0.0,2.0,3.0
5062,30,1.0,2.0,0.0,0.0,3.0
9905,43,2.0,2.0,2.0,1.0,3.0
2581,28,0.0,1.0,0.0,4.0,1.0
2581,26,0.0,1.0,0.0,0.0,1.0
8605,24,2.0,0.0,2.0,3.0,2.0
5346,30,2.0,2.0,2.0,2.0,2.0
6487,19,1.0,2.0,1.0,1.0,2.0
5066,53,2.0,1.0,1.0,3.0,2.0
6657,22,0.0,0.0,0.0,2.0,3.0
2542,58,2.0,1.0,1.0,3.0,1.0
8949,26,0.0,1.0,1.0,2.0,3.0
6591,53,1.0,1.0,1.0,1.0,0.0
6765,32,0.0,2.0,1.0,1.0,1.0
6724,37,0.0,0.0,2.0,1.0,1.0
5419,44,0.0,2.0,2.0,4.0,2.0
1400,61,0.0,0.0,0.0,2.0,3.0
6075,32,2.0,0.0,1.0,0.0,3.0
670,22,0.0,0.0,2.0,3.0,0.0
9410,42,2.0,0.0,0.0,0.0,2.0
9073,39,1.0,0.0,0.0,3.0,0.0
2414,38,1.0,0.0,2.0,1.0,0.0
1296,46,2.0,2.0,2.0,2.0,2.0
5832,28,2.0,0.0,1.0,2.0,0.0
9842,43,2.0,1.0,2.0,3.0,0.0
9453,55,1.0,1.0,1.0,1.0,1.0
3449,47,0.0,2.0,2.0,1.0,1.0
9206,25,1.0,1.0,1.0,1.0,2.0
5215,47,2.0,1.0,0.0,0.0,0.0
3906,48,2.0,2.0,0.0,3.0,2.0
2934,26,1.0,1.0,2.0,1.0,0.0
4052,32,2.0,2.0,1.0,2.0,3.0
4477,18,0.0,1.0,2.0,1.0,2.0
7619,62,1.0,2.0,1.0,2.0,3.0
639,53,1.0,2.0,2.0,0.0,2.0
6620,52,0.0,2.0,2.0,0.0,2.0
3988,49,2.0,1.0,0.0,1.0,0.0
3774,45,0.0,0.0,2.0,0.0,3.0
5205,53,2.0,0.0,2.0,4.0,2.0
3335,24,1.0,1.0,0.0,1.0,3.0
8883,48,1.0,1.0,2.0,3.0,0.0
926,51,0.0,1.0,0.0,4.0,1.0
7335,24,2.0,2.0,1.0,1.0,3.0
6791,35,1.0,1.0,1.0,4.0,2.0
1969,46,2.0,1.0,0.0,4.0,3.0
3192,44,1.0,1.0,0.0,3.0,1.0
9290,61,2.0,0.0,0.0,1.0,0.0
4244,42,1.0,1.0,1.0,0.0,1.0
3037,36,1.0,1.0,1.0,4.0,2.0
184,28,0.0,2.0,2.0,3.0,1.0
3658,34,0.0,0.0,2.0,3.0,3.0
3658,45,0.0,0.0,1.0,3.0,3.0
6527,43,0.0,0.0,1.0,0.0,1.0
9146,58,1.0,0.0,2.0,3.0,0.0
7147,49,2.0,2.0,1.0,4.0,2.0
2073,43,2.0,2.0,2.0,0.0,1.0
9611,41,0.0,0.0,1.0,1.0,0.0
4086,54,0.0,0.0,2.0,1.0,2.0
1905,62,0.0,1.0,0.0,0.0,3.0
1454,41,0.0,2.0,2.0,4.0,2.0
412,43,1.0,2.0,2.0,2.0,1.0
6733,42,2.0,2.0,1.0,2.0,0.0
412,43,2.0,2.0,2.0,2.0,1.0
7756,44,2.0,0.0,2.0,3.0,1.0
9400,41,1.0,1.0,1.0,0.0,3.0
620,40,2.0,1.0,0.0,3.0,3.0
6337,50,2.0,1.0,0.0,4.0,2.0
8522,45,2.0,0.0,1.0,3.0,1.0
5418,34,1.0,1.0,2.0,1.0,1.0
8530,52,0.0,1.0,2.0,4.0,0.0
2550,39,2.0,2.0,1.0,1.0,0.0
2311,41,1.0,0.0,0.0,4.0,1.0
1729,26,0.0,1.0,2.0,4.0,0.0
5881,26,2.0,2.0,2.0,3.0,2.0
1651,35,2.0,1.0,1.0,1.0,0.0
4848,25,0.0,0.0,1.0,3.0,2.0
7041,40,0.0,2.0,1.0,3.0,0.0
7349,47,0.0,2.0,1.0,1.0,0.0
2272,52,1.0,2.0,0.0,2.0,2.0
3042,29,0.0,1.0,1.0,4.0,0.0
1908,25,1.0,1.0,0.0,0.0,1.0
2373,31,0.0,0.0,0.0,4.0,3.0
7054,39,0.0,1.0,2.0,0.0,3.0
6155,57,0.0,2.0,2.0,2.0,1.0
5338,51,1.0,1.0,2.0,4.0,2.0
3719,40,1.0,0.0,2.0,4.0,3.0
284,43,2.0,2.0,1.0,3.0,0.0
1189,40,2.0,0.0,1.0,2.0,1.0
5698,35,1.0,1.0,0.0,0.0,2.0
421,31,2.0,1.0,1.0,3.0,2.0
1587,45,0.0,2.0,0.0,1.0,0.0
3225,23,0.0,2.0,0.0,1.0,2.0
7475,53,0.0,2.0,0.0,2.0,0.0
6165,31,1.0,1.0,1.0,1.0,0.0
1585,24,2.0,1.0,2.0,4.0,3.0
1122,49,2.0,0.0,2.0,1.0,2.0
1141,37,1.0,0.0,0.0,2.0,0.0
2828,55,0.0,0.0,0.0,1.0,2.0
6462,36,2.0,2.0,1.0,0.0,1.0
7758,37,2.0,1.0,1.0,2.0,2.0
3225,23,2.0,2.0,0.0,1.0,2.0
8729,41,2.0,0.0,1.0,1.0,0.0
1529,20,0.0,1.0,2.0,1.0,0.0
7229,43,2.0,1.0,2.0,4.0,3.0
6296,29,0.0,0.0,0.0,0.0,1.0
5574,52,0.0,0.0,0.0,3.0,0.0
4087,44,2.0,0.0,2.0,4.0,1.0
7840,37,2.0,0.0,2.0,3.0,0.0
2529,62,0.0,0.0,2.0,4.0,0.0
8571,47,0.0,2.0,1.0,2.0,0.0
1706,37,1.0,2.0,0.0,3.0,3.0
2727,29,2.0,1.0,0.0,2.0,0.0
8359,36,0.0,2.0,0.0,3.0,2.0
1324,53,1.0,2.0,0.0,4.0,1.0
5066,46,2.0,1.0,1.0,2.0,2.0
4981,34,1.0,2.0,0.0,1.0,3.0
315,57,2.0,1.0,1.0,4.0,1.0
5988,62,2.0,0.0,2.0,0.0,0.0
2757,35,0.0,1.0,0.0,4.0,3.0
9617,63,0.0,2.0,1.0,1.0,0.0
8222,27,2.0,2.0,1.0,2.0,0.0
5505,35,0.0,1.0,2.0,3.0,0.0
1762,41,1.0,0.0,1.0,1.0,0.0
1905,62,2.0,1.0,0.0,0.0,3.0
8497,51,0.0,1.0,1.0,1.0,1.0
8079,62,2.0,2.0,1.0,4.0,0.0
1945,20,0.0,2.0,1.0,1.0,3.0
4047,40,1.0,2.0,2.0,1.0,0.0
7019,56,0.0,1.0,0.0,4.0,0.0
9377,45,1.0,2.0,0.0,1.0,2.0
5596,43,1.0,2.0,2.0,4.0,0.0
301,59,1.0,2.0,1.0,4.0,1.0
3846,38,2.0,2.0,0.0,1.0,3.0
1969,46,2.0,1.0,0.0,3.0,3.0
8789,44,0.0,0.0,2.0,1.0,1.0
3471,40,0.0,1.0,1.0,1.0,2.0
6854,32,1.0,1.0,0.0,4.0,3.0
6727,51,2.0,0.0,0.0,1.0,3.0
2125,19,0.0,2.0,2.0,3.0,1.0
665,45,0.0,0.0,1.0,0.0,1.0
4742,31,1.0,0.0,0.0,4.0,3.0
6287,40,0.0,2.0,0.0,2.0,2.0
6861,43,2.0,2.0,1.0,0.0,0.0
1370,52,1.0,0.0,0.0,3.0,3.0
2529,33,0.0,1.0,2.0,3.0,0.0
4642,46,2.0,1.0,2.0,1.0,1.0
6188,20,0.0,0.0,0.0,1.0,2.0
4534,51,0.0,0.0,0.0,2.0,3.0
4957,58,1.0,0.0,0.0,4.0,1.0
1762,41,1.0,0.0,1.0,3.0,0.0
9057,36,0.0,0.0,1.0,0.0,2.0
301,59,1.0,2.0,1.0,4.0,1.0
3335,24,1.0,1.0,2.0,1.0,3.0
2387,43,2.0,1.0,2.0,4.0,1.0
5495,46,2.0,1.0,2.0,2.0,0.0
5623,52,0.0,0.0,1.0,4.0,2.0
8174,20,0.0,1.0,0.0,3.0,0.0
73,42,2.0,0.0,0.0,2.0,2.0
9617,63,0.0,2.0,1.0,3.0,0.0
6202,37,0.0,2.0,0.0,3.0,3.0
805,33,2.0,0.0,0.0,2.0,1.0
1171,32,0.0,0.0,2.0,0.0,3.0
3740,31,2.0,2.0,1.0,4.0,0.0
6654,33,0.0,0.0,2.0,0.0,0.0
8022,42,2.0,0.0,1.0,1.0,0.0
2963,21,1.0,1.0,2.0,0.0,1.0
9871,41,1.0,0.0,0.0,0.0,2.0
1420,62,2.0,0.0,0.0,2.0,2.0
5110,46,0.0,2.0,2.0,1.0,2.0
8423,32,1.0,2.0,0.0,4.0,1.0
1296,34,2.0,2.0,2.0,3.0,2.0
3132,51,1.0,0.0,1.0,1.0,0.0
1945,20,0.0,2.0,1.0,1.0,3.0
6202,31,0.0,2.0,0.0,4.0,1.0
1446,41,1.0,0.0,0.0,2.0,3.0
1749,49,2.0,2.0,0.0,4.0,1.0
1225,37,2.0,2.0,2.0,1.0,2.0
1370,29,0.0,0.0,0.0,4.0,1.0
9516,28,1.0,0.0,2.0,1.0,2.0
6251,44,2.0,1.0,1.0,3.0,2.0
5030,54,0.0,2.0,2.0,0.0,3.0
9136,46,1.0,0.0,1.0,0.0,0.0
1251,58,0.0,1.0,2.0,1.0,3.0
6875,61,2.0,2.0,1.0,3.0,3.0
5531,34,2.0,0.0,2.0,2.0,3.0
1868,46,2.0,0.0,2.0,0.0,2.0
2156,46,0.0,2.0,1.0,3.0,2.0
1755,50,2.0,2.0,1.0,2.0,2.0
9789,46,1.0,2.0,2.0,4.0,2.0
8940,52,1.0,0.0,2.0,0.0,3.0
8459,38,2.0,2.0,0.0,1.0,3.0
6248,48,0.0,1.0,2.0,0.0,1.0
3485,39,1.0,2.0,0.0,3.0,2.0
6129,36,1.0,2.0,0.0,1.0,1.0
1945,20,0.0,2.0,1.0,1.0,3.0
9057,38,0.0,0.0,1.0,1.0,0.0
7541,47,1.0,1.0,2.0,1.0,0.0
3644,26,0.0,1.0,1.0,1.0,1.0
2983,27,2.0,0.0,1.0,1.0,1.0
1503,19,0.0,2.0,2.0,1.0,1.0
9888,49,1.0,1.0,2.0,2.0,2.0
3044,34,1.0,0.0,2.0,2.0,3.0
7450,43,0.0,0.0,1.0,2.0,3.0
2569,41,0.0,1.0,1.0,2.0,2.0
5703,55,0.0,2.0,1.0,3.0,3.0
6251,44,2.0,1.0,1.0,3.0,2.0
3537,58,0.0,2.0,1.0,0.0,2.0
8622,47,2.0,1.0,1.0,0.0,3.0
6467,30,2.0,0.0,1.0,2.0,2.0
6990,21,2.0,2.0,0.0,1.0,2.0
3784,18,0.0,1.0,2.0,4.0,3.0
8459,38,2.0,2.0,0.0,1.0,2.0
5968,26,0.0,2.0,1.0,1.0,1.0
7561,44,0.0,1.0,1.0,2.0,2.0
2733,38,2.0,2.0,0.0,2.0,2.0
375,26,1.0,1.0,2.0,0.0,1.0
8018,41,0.0,0.0,2.0,2.0,3.0
284,43,0.0,2.0,1.0,3.0,0.0
1305,38,0.0,2.0,2.0,2.0,3.0
5567,36,2.0,2.0,1.0,2.0,0.0
9620,43,2.0,0.0,2.0,2.0,1.0
9568,47,2.0,1.0,1.0,3.0,1.0
4055,30,0.0,2.0,0.0,0.0,2.0
1305,38,0.0,2.0,2.0,2.0,3.0
5501,28,2.0,1.0,0.0,4.0,1.0
1370,58,0.0,0.0,2.0,1.0,3.0
5832,28,2.0,0.0,1.0,4.0,0.0
1126,31,1.0,2.0,1.0,1.0,0.0
8736,37,0.0,0.0,0.0,0.0,2.0
9420,36,0.0,2.0,1.0,0.0,2.0
7205,35,0.0,2.0,0.0,3.0,2.0
2124,41,1.0,0.0,2.0,4.0,1.0
4756,59,2.0,1.0,0.0,0.0,1.0
8769,60,2.0,1.0,1.0,0.0,1.0
4548,42,1.0,2.0,2.0,1.0,2.0
9419,64,1.0,1.0,1.0,4.0,0.0
1178,37,1.0,0.0,2.0,4.0,1.0
9894,36,0.0,1.0,2.0,0.0,0.0
749,32,1.0,1.0,2.0,2.0,0.0
8783,46,0.0,0.0,2.0,1.0,2.0
6553,36,1.0,0.0,0.0,0.0,2.0
9107,62,1.0,1.0,2.0,4.0,2.0
1171,35,2.0,1.0,0.0,2.0,3.0
5596,43,0.0,2.0,2.0,4.0,0.0
5425,54,2.0,0.0,1.0,1.0,0.0
3297,34,0.0,2.0,0.0,0.0,3.0
4483,21,2.0,0.0,2.0,1.0,1.0
6167,20,1.0,1.0,1.0,3.0,3.0
2609,33,1.0,0.0,0.0,3.0,0.0
8515,44,2.0,2.0,0.0,1.0,2.0
3236,56,0.0,1.0,0.0,4.0,2.0
973,37,2.0,1.0,1.0,1.0,2.0
9842,43,1.0,1.0,2.0,3.0,0.0
1721,34,2.0,1.0,0.0,4.0,0.0
1685,21,2.0,0.0,0.0,0.0,2.0
6627,58,2.0,2.0,0.0,0.0,0.0
5498,42,0.0,2.0,1.0,0.0,2.0
9736,29,0.0,0.0,0.0,0.0,1.0
8253,57,2.0,0.0,0.0,1.0,3.0
4918,48,2.0,0.0,0.0,2.0,2.0
1116,27,0.0,0.0,0.0,1.0,2.0
8271,29,0.0,0.0,0.0,0.0,0.0
5301,49,1.0,0.0,1.0,4.0,3.0
9617,63,1.0,2.0,1.0,3.0,0.0
8127,42,1.0,2.0,0.0,4.0,3.0
2109,58,2.0,0.0,2.0,1.0,0.0
5878,35,0.0,1.0,0.0,1.0,0.0
806,37,1.0,0.0,2.0,4.0,2.0
3375,59,2.0,1.0,0.0,0.0,1.0
3558,38,1.0,0.0,1.0,3.0,2.0
9442,44,0.0,1.0,1.0,2.0,2.0
5230,49,2.0,1.0,2.0,2.0,3.0
5564,43,1.0,0.0,0.0,3.0,0.0
7099,22,0.0,1.0,2.0,2.0,1.0
7,38,0.0,2.0,0.0,4.0,1.0
7544,35,0.0,1.0,2.0,2.0,0.0
2289,36,0.0,0.0,0.0,3.0,2.0
5425,54,0.0,1.0,1.0,1.0,0.0
3022,37,2.0,0.0,1.0,2.0,1.0
9146,58,0.0,2.0,2.0,1.0,0.0
6365,38,1.0,2.0,0.0,3.0,1.0
5626,38,2.0,2.0,2.0,3.0,0.0
3990,28,0.0,2.0,1.0,4.0,1.0
188,56,2.0,2.0,0.0,0.0,2.0
212,38,0.0,0.0,0.0,2.0,0.0
1383,27,0.0,0.0,2.0,1.0,3.0
8547,20,0.0,1.0,2.0,0.0,2.0
1171,41,0.0,0.0,2.0,3.0,3.0
1372,51,2.0,2.0,2.0,2.0,1.0
5085,30,0.0,2.0,2.0,2.0,3.0
6462,36,0.0,2.0,1.0,0.0,1.0
9418,20,1.0,2.0,1.0,2.0,3.0
5877,22,0.0,2.0,1.0,1.0,2.0
247,20,1.0,0.0,0.0,1.0,2.0
3801,26,2.0,0.0,1.0,0.0,1.0
993,21,1.0,1.0,2.0,2.0,3.0
9723,26,0.0,1.0,1.0,0.0,1.0
8475,56,2.0,0.0,1.0,0.0,1.0
3641,33,0.0,2.0,2.0,4.0,3.0
9928,50,0.0,1.0,2.0,0.0,3.0
3803,42,0.0,0.0,0.0,0.0,2.0
4086,54,0.0,0.0,2.0,1.0,2.0
2691,50,2.0,0.0,0.0,2.0,0.0
6288,61,2.0,2.0,0.0,2.0,0.0
3803,53,0.0,1.0,2.0,0.0,2.0
6315,35,2.0,0.0,0.0,2.0,3.0
8629,34,2.0,1.0,0.0,0.0,3.0
207,42,2.0,2.0,2.0,0.0,1.0
8373,29,1.0,0.0,1.0,3.0,0.0
9875,58,1.0,2.0,1.0,3.0,3.0
6167,20,2.0,1.0,1.0,3.0,3.0
1910,63,1.0,0.0,1.0,4.0,3.0
5832,28,2.0,0.0,1.0,1.0,0.0
7532,32,1.0,0.0,0.0,1.0,2.0
1710,37,0.0,0.0,0.0,4.0,0.0
992,51,1.0,0.0,0.0,0.0,3.0
1524,24,1.0,1.0,0.0,4.0,3.0
7533,47,0.0,2.0,1.0,3.0,3.0
4999,47,0.0,2.0,1.0,1.0,1.0
8400,41,1.0,2.0,0.0,1.0,0.0
7466,47,2.0,1.0,0.0,3.0,0.0
6153,30,1.0,1.0,1.0,1.0,3.0
8018,36,0.0,0.0,1.0,1.0,2.0
3544,32,1.0,2.0,1.0,2.0,1.0
4266,28,0.0,0.0,1.0,1.0,2.0
24,32,1.0,2.0,1.0,0.0,0.0
2687,21,1.0,0.0,0.0,1.0,2.0
3236,56,0.0,1.0,0.0,0.0,2.0
7652,40,1.0,1.0,0.0,0.0,2.0
3846,38,2.0,2.0,0.0,1.0,3.0
1349,47,0.0,1.0,0.0,0.0,0.0
1404,28,2.0,1.0,1.0,0.0,3.0
8810,25,1.0,1.0,1.0,0.0,1.0
3641,33,0.0,2.0,2.0,2.0,3.0
4620,43,2.0,1.0,1.0,3.0,3.0
6237,32,2.0,1.0,2.0,2.0,2.0
2311,47,2.0,0.0,0.0,4.0,1.0
8994,34,0.0,1.0,0.0,1.0,2.0
5276,42,2.0,2.0,1.0,3.0,0.0
4313,35,0.0,1.0,1.0,1.0,2.0
8271,30,0.0,0.0,0.0,0.0,0.0
8018,32,0.0,0.0,1.0,3.0,3.0
3565,62,0.0,0.0,1.0,3.0,1.0
4836,55,2.0,2.0,1.0,1.0,1.0
3225,23,2.0,2.0,0.0,1.0,2.0
9422,21,2.0,1.0,1.0,1.0,3.0
7511,58,0.0,0.0,1.0,4.0,3.0
2913,57,2.0,1.0,1.0,4.0,1.0
1148,25,1.0,1.0,0.0,4.0,0.0
6586,57,1.0,0.0,1.0,4.0,1.0
3767,23,1.0,1.0,0.0,3.0,3.0
4015,45,2.0,2.0,1.0,4.0,1.0
5376,43,0.0,1.0,2.0,2.0,0.0
9642,34,0.0,1.0,0.0,1.0,0.0
805,42,2.0,0.0,0.0,0.0,1.0
5329,54,1.0,2.0,1.0,4.0,1.0
7066,47,1.0,1.0,2.0,0.0,3.0
8948,25,0.0,1.0,0.0,3.0,1.0
8684,51,2.0,2.0,2.0,3.0,0.0
3934,38,2.0,1.0,1.0,3.0,1.0
8361,39,1.0,1.0,1.0,2.0,0.0
8597,53,2.0,1.0,1.0,0.0,2.0
3299,44,2.0,2.0,1.0,2.0,1.0
1248,57,1.0,2.0,2.0,2.0,2.0
3990,28,1.0,2.0,1.0,4.0,1.0
1650,29,1.0,0.0,0.0,4.0,2.0
859,38,1.0,1.0,2.0,3.0,1.0
1539,43,1.0,1.0,0.0,0.0,1.0
6679,26,1.0,2.0,0.0,1.0,3.0
1975,30,0.0,1.0,2.0,4.0,2.0
2156,46,0.0,2.0,1.0,1.0,0.0
4950,28,1.0,1.0,1.0,2.0,2.0
3245,40,1.0,0.0,1.0,3.0,0.0
6186,48,2.0,1.0,1.0,2.0,3.0
9894,35,1.0,1.0,2.0,2.0,0.0
7353,40,1.0,2.0,2.0,4.0,1.0
3323,48,0.0,2.0,1.0,0.0,0.0
3909,49,1.0,1.0,2.0,4.0,3.0
8061,42,0.0,2.0,1.0,3.0,3.0
4416,24,2.0,1.0,2.0,0.0,2.0
2235,34,2.0,0.0,2.0,2.0,0.0
1586,38,2.0,0.0,2.0,3.0,3.0
1598,40,2.0,0.0,0.0,1.0,0.0
1832,32,0.0,2.0,1.0,1.0,2.0
9755,39,0.0,0.0,0.0,4.0,2.0
1379,47,1.0,0.0,0.0,2.0,2.0
9290,61,2.0,0.0,0.0,3.0,0.0
7086,30,2.0,1.0,2.0,1.0,2.0
9504,39,1.0,0.0,2.0,3.0,2.0
8844,41,2.0,2.0,1.0,4.0,2.0
3863,31,2.0,2.0,1.0,1.0,2.0
1606,31,1.0,1.0,1.0,0.0,0.0
4777,37,0.0,2.0,1.0,2.0,2.0
6887,50,2.0,1.0,0.0,0.0,3.0
4536,27,1.0,0.0,1.0,2.0,2.0
4057,44,0.0,0.0,1.0,0.0,1.0
5419,31,1.0,2.0,2.0,2.0,2.0
4021,34,2.0,0.0,1.0,1.0,2.0
5629,39,0.0,2.0,2.0,1.0,3.0
3510,42,2.0,0.0,1.0,2.0,1.0
3042,29,1.0,1.0,1.0,3.0,0.0
8115,26,0.0,1.0,2.0,4.0,0.0
7289,18,2.0,2.0,2.0,3.0,2.0
9419,64,1.0,1.0,1.0,4.0,0.0
1539,43,2.0,1.0,0.0,0.0,1.0
9220,21,0.0,1.0,1.0,1.0,3.0
7646,52,0.0,1.0,0.0,4.0,0.0
7971,35,2.0,2.0,2.0,1.0,1.0
2156,46,0.0,2.0,1.0,3.0,0.0
2124,49,0.0,2.0,2.0,0.0,2.0
5748,30,2.0,0.0,1.0,1.0,2.0
6724,37,0.0,0.0,2.0,1.0,1.0
966,54,0.0,0.0,0.0,0.0,3.0
1474,31,2.0,0.0,1.0,1.0,2.0
8147,32,0.0,0.0,2.0,1.0,3.0
2405,34,1.0,0.0,0.0,3.0,2.0
9311,28,2.0,0.0,1.0,3.0,0.0
8065,46,0.0,0.0,0.0,2.0,0.0
3325,40,1.0,1.0,0.0,0.0,2.0
6600,39,1.0,1.0,1.0,1.0,2.0
5484,64,0.0,1.0,1.0,0.0,2.0
1144,53,0.0,0.0,0.0,0.0,1.0
5566,34,2.0,1.0,0.0,4.0,2.0
7065,57,2.0,0.0,1.0,1.0,2.0
7962,58,1.0,2.0,2.0,1.0,0.0
8018,49,0.0,0.0,1.0,0.0,2.0
119,59,1.0,2.0,2.0,3.0,3.0
1197,62,2.0,1.0,2.0,4.0,3.0
7962,58,2.0,2.0,2.0,3.0,0.0
6898,46,2.0,1.0,1.0,1.0,2.0
9075,35,0.0,1.0,0.0,4.0,3.0
2021,41,1.0,1.0,0.0,4.0,3.0
9924,40,2.0,0.0,2.0,2.0,2.0
9572,38,2.0,1.0,0.0,4.0,2.0
8726,62,0.0,0.0,1.0,0.0,2.0
1970,52,0.0,0.0,0.0,1.0,0.0
3601,44,2.0,0.0,1.0,1.0,0.0
5520,28,2.0,0.0,1.0,2.0,0.0
787,28,1.0,2.0,0.0,3.0,0.0
6892,48,1.0,1.0,1.0,4.0,1.0
2044,31,1.0,1.0,2.0,2.0,1.0
1914,42,1.0,2.0,0.0,3.0,3.0
903,45,0.0,1.0,1.0,2.0,3.0
4620,43,2.0,1.0,1.0,1.0,3.0
7750,46,1.0,1.0,1.0,4.0,2.0
